#1_id	#2_tweet_id	#3_label
subtask1_dev_1	668642052981264384	Iraq
subtask1_dev_2	592790722044125184	Palestine
subtask1_dev_3	1122290100266729482	Saudi_Arabia
subtask1_dev_4	1042172398223675394	Oman
subtask1_dev_5	862389646310985728	Kuwait
subtask1_dev_6	777256065314455553	Syria
subtask1_dev_7	650785617387909122	Egypt
subtask1_dev_8	762987983448539136	UAE
subtask1_dev_9	742284597883502592	Tunisia
subtask1_dev_10	817747690348015616	Qatar
subtask1_dev_11	1058129932616908801	Iraq
subtask1_dev_12	604952187576283138	Oman
subtask1_dev_13	943704390959030274	Sudan
subtask1_dev_14	1048622897009512448	Libya
subtask1_dev_15	1077255111833993216	Iraq
subtask1_dev_16	877760456693358592	Saudi_Arabia
subtask1_dev_17	1147792398384291840	Bahrain
subtask1_dev_18	627602186462060544	Syria
subtask1_dev_19	860984033035120641	Libya
subtask1_dev_20	849998525639340032	Libya
subtask1_dev_21	1073087889016348672	Palestine
subtask1_dev_22	779971831923109888	Oman
subtask1_dev_23	618390963539582976	Iraq
subtask1_dev_24	962380285018017793	Saudi_Arabia
subtask1_dev_25	871703800431734784	Libya
subtask1_dev_26	773620255440732160	Syria
subtask1_dev_27	645161994996293632	Algeria
subtask1_dev_28	762756125003550726	Bahrain
subtask1_dev_29	464439279318728704	Jordan
subtask1_dev_30	525670554154856450	Palestine
subtask1_dev_31	266565789627330561	Bahrain
subtask1_dev_32	1041764803126222850	Egypt
subtask1_dev_33	927039965757956096	Kuwait
subtask1_dev_34	908772932570243074	Kuwait
subtask1_dev_35	1129713196426760193	Lebanon
subtask1_dev_36	762829685847953408	Egypt
subtask1_dev_37	875730142902886400	Qatar
subtask1_dev_38	742630865600151552	Oman
subtask1_dev_39	609163730149089280	Tunisia
subtask1_dev_40	823223142927699969	Qatar
subtask1_dev_41	933037455225315328	Sudan
subtask1_dev_42	570635254324695040	Sudan
subtask1_dev_43	886724176911978498	Kuwait
subtask1_dev_44	846984849009377280	Qatar
subtask1_dev_45	1163965631106097152	Sudan
subtask1_dev_46	571831530294792192	Morocco
subtask1_dev_47	562752730931150849	Palestine
subtask1_dev_48	1119429753193234433	Morocco
subtask1_dev_49	1101886710366027781	Lebanon
subtask1_dev_50	623643520226709508	Egypt
subtask1_dev_51	460893239332315136	Jordan
subtask1_dev_52	796374019591245824	Lebanon
subtask1_dev_53	710961104512532481	Palestine
subtask1_dev_54	514186353026670593	Jordan
subtask1_dev_55	759714735248011264	Sudan
subtask1_dev_56	1098279620695199744	Lebanon
subtask1_dev_57	946456209502203904	Qatar
subtask1_dev_58	1111228410616074240	UAE
subtask1_dev_59	554172649644257280	Syria
subtask1_dev_60	348202018176897024	Iraq
subtask1_dev_61	1119305584917004297	Morocco
subtask1_dev_62	714525790583521280	Algeria
subtask1_dev_63	996266568387571712	Tunisia
subtask1_dev_64	627142186648371200	Sudan
subtask1_dev_65	1125918699742007297	UAE
subtask1_dev_66	599873311225487360	Saudi_Arabia
subtask1_dev_67	1060990330995175430	Egypt
subtask1_dev_68	956943009244905473	Qatar
subtask1_dev_69	1026594677347233794	Lebanon
subtask1_dev_70	1148339006830186496	Morocco
subtask1_dev_71	600407625520517120	Syria
subtask1_dev_72	1124681986960961536	Algeria
subtask1_dev_73	1153767506349309952	Jordan
subtask1_dev_74	365447684003348481	Egypt
subtask1_dev_75	608345322830622720	Algeria
subtask1_dev_76	911646085847945216	Libya
subtask1_dev_77	929215112543645696	Saudi_Arabia
subtask1_dev_78	1142394593377476608	Libya
subtask1_dev_79	627242539649761280	Libya
subtask1_dev_80	717699717518503936	Algeria
subtask1_dev_81	1057888829804294144	Oman
subtask1_dev_82	568522781614153729	Palestine
subtask1_dev_83	637697101896355840	Saudi_Arabia
subtask1_dev_84	1002735367672524801	Libya
subtask1_dev_85	798749680268034050	Bahrain
subtask1_dev_86	1094671748874887169	Tunisia
subtask1_dev_87	715944845852942336	Tunisia
subtask1_dev_88	1136280010808070144	UAE
subtask1_dev_89	574273450530971648	Palestine
subtask1_dev_90	1044317435447398400	Bahrain
subtask1_dev_91	826508354675687426	Kuwait
subtask1_dev_92	381871874961309696	Syria
subtask1_dev_93	1061724662885945345	Algeria
subtask1_dev_94	362658931371286528	Saudi_Arabia
subtask1_dev_95	1051219459111878658	Egypt
subtask1_dev_96	674351287438319616	Kuwait
subtask1_dev_97	466286100453941248	Jordan
subtask1_dev_98	925497444321910784	Libya
subtask1_dev_99	1113596977051250689	Yemen
subtask1_dev_100	491272390270533633	Palestine
subtask1_dev_101	683001172710535168	Yemen
subtask1_dev_102	298703399074033664	Lebanon
subtask1_dev_103	658305504511401984	Oman
subtask1_dev_104	1134575437349359616	Egypt
subtask1_dev_105	1118580691678179328	Sudan
subtask1_dev_106	774355173288321025	Syria
